,red,blue,green,nir08,swir16,emad,smad,bcmad,ndvi,mndwi,evi,ndbi,bs_pc_50,pv_pc_50,npv_pc_50,bs_med_jan_apr,pv_med_jan_apr,npv_med_jan_apr,bs_med_may_aug,pv_med_may_aug,npv_med_may_aug,bs_med_sep_dec,pv_med_sep_dec,npv_med_sep_dec,dem,x,y,class_id,lulc
1996,280.0,308.0,500.0,3775.0,1322.0,713.81934,0.0018545091,0.047274645,0.8618989,-0.45115262,0.66470134,-0.4812635,7.0,89.0,6.0,21.0,67.0,7.0,12.0,77.0,14.5,13.5,59.0,14.0,11.15345,3243991.6046360745,-1881214.0642191172,7,mangroves
1997,277.0,334.0,628.0,5080.0,1275.0,694.08105,0.00091046095,0.03591768,0.8965839,-0.3399895,0.843401,-0.5987412,6.0,91.0,20.0,7.0,78.0,31.0,9.0,87.5,20.0,44.5,54.5,69.0,11.441518,3291151.1384310764,-1859147.3192949358,7,mangroves
1998,225.0,249.0,480.0,3268.0,872.0,821.91614,0.0013451576,0.058982573,0.8711709,-0.28994083,0.59664327,-0.578744,6.0,99.0,4.0,23.0,78.0,12.0,57.0,89.0,62.5,22.0,68.0,9.0,3.2071066,3278791.1572571127,-1826663.26311949,7,mangroves
1999,283.0,324.0,580.0,3523.0,1044.0,744.22437,0.0012981594,0.04836384,0.8512875,-0.2857143,0.6332578,-0.54280704,4.0,100.0,4.0,42.0,57.0,43.5,12.0,99.5,37.0,29.0,52.0,46.5,2.8887708,3245701.14918814,-1878349.0181201596,7,mangroves
2000,232.0,256.0,570.0,4117.0,1006.0,808.7606,0.00041219592,0.055585526,0.89330876,-0.2766497,0.7147325,-0.60726136,12.0,93.0,10.0,35.0,80.0,34.0,39.5,58.5,51.5,47.0,41.5,71.0,8.832593,3327361.4206950385,-1814490.3037699799,7,mangroves
2001,254.0,314.0,542.0,3782.0,1046.0,763.41504,0.0010811687,0.057372756,0.87413275,-0.3173803,0.6810285,-0.56669426,9.0,89.0,5.0,23.5,55.0,37.0,14.5,75.5,13.0,12.0,53.0,70.0,9.701959,3241171.1472256426,-1880591.1503491232,7,mangroves
2002,478.0,537.0,747.0,3680.0,1242.0,1298.5967,0.0022155643,0.08710453,0.77008176,-0.2488688,0.6393515,-0.4953271,9.0,89.0,73.0,36.0,65.0,34.0,15.5,35.0,69.0,44.0,37.5,65.0,5.6287785,3326431.201634122,-1819768.499086188,7,mangroves
2003,241.0,270.0,468.0,3004.0,806.0,487.39795,0.0007892847,0.04821908,0.85146374,-0.26530614,0.5559356,-0.5769029,7.0,92.0,4.0,29.0,61.0,11.0,26.5,66.5,23.0,27.0,56.0,46.0,3.616463,3307051.3354470944,-1816632.462265952,7,mangroves
2004,273.0,284.0,499.0,2860.0,778.0,600.30396,0.0024701357,0.06017349,0.82572615,-0.21848081,0.5229221,-0.57229245,6.0,96.0,4.0,21.5,75.0,7.0,29.0,90.5,14.0,48.0,40.0,68.0,2.635233,3277021.5447078203,-1829428.036479089,7,mangroves
2005,331.0,390.0,652.0,4483.0,1290.0,992.4208,0.0013454556,0.05812265,0.8624844,-0.32852727,0.76639104,-0.55309194,8.0,92.0,16.0,17.5,80.0,49.0,30.0,67.0,8.0,38.5,48.0,60.0,8.660819,3273901.2705128347,-1885044.1620978336,7,mangroves
2006,251.0,297.0,568.0,4016.0,1079.0,884.17816,0.0010564327,0.059692048,0.88235295,-0.31026107,0.7079996,-0.5764475,8.0,92.0,62.0,32.0,74.0,37.0,19.0,40.0,61.0,41.0,53.0,60.0,11.2914,3323041.389556081,-1823277.538089785,7,mangroves
2007,211.0,261.0,468.0,3011.0,810.0,331.54242,0.0007234216,0.028806737,0.86902535,-0.26760563,0.5682048,-0.5760272,12.0,86.0,7.0,16.5,59.0,36.5,28.5,81.0,10.0,12.0,58.0,30.0,4.5209966,3269311.2005531103,-1834461.4297892135,7,mangroves
2008,194.0,236.0,398.0,3271.0,884.0,909.5457,0.0013270974,0.07213162,0.8880231,-0.37909517,0.6073826,-0.5744886,16.0,84.0,7.0,16.0,68.0,17.5,14.0,66.0,37.0,45.0,42.0,41.5,7.9909444,3276241.228473208,-1832752.487889657,7,mangroves
2009,212.0,260.0,454.0,4685.0,1172.0,567.7236,0.0006380975,0.03249227,0.9134164,-0.4415744,0.7983509,-0.59979516,6.0,93.0,7.0,16.5,69.5,25.0,20.5,56.0,32.0,11.5,40.5,63.0,10.060922,3307321.3742678612,-1875920.6439994297,7,mangroves
2011,276.0,307.0,605.0,3648.0,944.0,652.33264,0.0014757216,0.049084384,0.85932726,-0.2188509,0.6483868,-0.58885014,4.0,100.0,3.0,14.0,81.0,26.0,58.0,61.0,65.0,34.0,52.0,6.0,9.359506,3274471.6159239127,-1830887.9164353935,7,mangroves
2012,250.0,282.0,523.0,3002.0,865.0,609.09845,0.0008404255,0.05629826,0.84624845,-0.24639769,0.55542094,-0.5526248,7.0,98.0,3.0,16.0,78.0,48.0,42.5,92.0,30.0,50.5,54.0,13.0,2.7660246,3250231.16228258,-1839993.2577115884,7,mangroves
2013,256.0,279.0,482.0,2569.0,712.0,411.24808,0.0008814931,0.038903173,0.8187611,-0.19262981,0.48137364,-0.565986,6.0,92.0,5.0,18.5,61.0,36.5,18.0,65.0,8.0,37.5,49.5,22.0,2.181163,3246781.2822073065,-1841609.1537214015,7,mangroves
2015,247.0,270.0,522.0,4106.0,1224.0,761.7313,0.000890404,0.046471573,0.8865151,-0.40206182,0.7113102,-0.540713,9.0,93.0,26.0,27.0,71.0,40.0,15.0,58.0,48.0,26.0,48.0,58.0,10.142789,3319651.577478037,-1870161.9394288058,7,mangroves
2017,274.0,335.0,452.0,3245.0,906.0,870.27435,0.0014459789,0.07784677,0.844274,-0.33431515,0.6001293,-0.5634787,9.0,80.0,13.0,19.5,57.0,28.0,7.5,72.5,18.5,24.0,60.0,12.0,13.76649,3248881.4913803586,-1874022.0248833469,7,mangroves
2018,250.0,266.0,532.0,3808.0,939.0,637.46466,0.0012331605,0.048050214,0.8767866,-0.27668256,0.6681439,-0.60438174,5.0,90.0,8.0,27.5,72.0,19.0,6.0,72.0,24.0,29.0,47.0,33.0,6.872031,3274651.3078459534,-1831758.2361717105,7,mangroves
2019,306.0,338.0,592.0,3136.0,909.0,482.71286,0.0013359785,0.042991713,0.82219636,-0.21119252,0.5688671,-0.55055624,5.0,99.0,9.0,25.0,61.0,23.5,34.5,55.0,43.0,51.0,46.0,28.0,3.4719324,3271591.59145396,-1834243.9499384116,7,mangroves
2020,246.0,261.0,461.0,3744.0,756.0,812.29297,0.000967443,0.051328637,0.87669176,-0.2423993,0.65937793,-0.664,11.0,99.0,15.0,42.0,63.0,24.5,38.0,39.5,72.0,48.0,48.5,29.0,1.4915228,3327721.305476825,-1819675.501685534,7,mangroves
2022,251.0,264.0,473.0,2888.0,778.0,529.8664,0.0011160374,0.046884287,0.8400765,-0.24380495,0.53105366,-0.5755592,8.0,94.0,3.0,16.0,77.0,7.0,23.0,63.0,32.0,20.0,75.0,61.0,3.2879224,3295801.2763880333,-1814800.5705486203,7,mangroves
2023,343.0,350.0,510.0,2688.0,903.0,665.3377,0.0033131242,0.07466717,0.77367204,-0.27813166,0.48366466,-0.49707603,5.0,87.0,9.0,16.0,71.0,11.0,33.0,67.5,16.0,29.5,51.0,12.0,2.4286296,3234181.5522460216,-1845370.6051226973,7,mangroves
2024,221.0,249.0,448.0,3906.0,998.0,850.9695,0.0007970035,0.0519628,0.8929004,-0.3803596,0.6893262,-0.59298533,13.0,86.0,26.0,26.0,60.5,45.5,17.0,48.5,53.0,24.0,51.0,53.0,8.323748,3323461.331203149,-1879470.0553137106,7,mangroves
2025,202.0,193.0,402.0,2991.0,747.0,420.5346,0.000610888,0.033989955,0.87347335,-0.3002611,0.546627,-0.60032105,9.0,87.0,8.0,23.0,71.0,8.0,46.5,72.5,15.5,24.0,59.0,23.0,3.7052953,3284851.52391929,-1824302.7607187284,7,mangroves
2026,236.0,263.0,440.0,2737.0,720.0,509.10895,0.0006289482,0.05470608,0.8412377,-0.24137929,0.51332045,-0.5834539,8.0,91.0,3.0,22.0,72.0,31.0,13.0,73.5,7.5,16.0,49.0,65.0,2.116628,3231181.391781603,-1846147.8694674314,7,mangroves
2027,187.0,192.0,379.0,2574.0,721.0,307.14978,0.0008726716,0.03167237,0.8645418,-0.31090906,0.48690438,-0.5623672,10.0,89.0,5.0,24.5,72.0,10.0,5.0,74.0,49.0,4.0,78.0,10.0,1.8889092,3288571.4316833816,-1822004.6838439466,7,mangroves
2028,297.0,334.0,489.0,2562.0,811.0,538.0801,0.0017779171,0.05949167,0.792235,-0.24769233,0.47829205,-0.51912236,9.0,86.0,6.0,18.0,68.0,9.0,21.5,70.0,7.0,23.0,48.0,17.0,2.8507726,3231391.3626051373,-1846396.846248738,7,mangroves
2029,249.0,257.0,488.0,2907.0,774.0,532.3808,0.00079882145,0.049560316,0.8422054,-0.22662441,0.5327294,-0.5794621,8.0,97.0,2.0,22.0,64.0,23.0,24.0,75.0,21.0,42.0,87.0,30.5,2.655521,3281551.5578022636,-1825141.4734001898,7,mangroves
2030,241.0,257.0,435.0,2525.0,721.0,399.41794,0.0011924207,0.043836292,0.8257411,-0.24740484,0.47411466,-0.555761,9.0,88.0,6.0,24.0,73.0,3.5,7.0,82.5,10.0,26.5,59.0,9.0,1.71068,3288001.5760780605,-1820420.5253087352,7,mangroves
2032,219.0,230.0,445.0,2768.0,720.0,462.4828,0.0007184148,0.044317067,0.8533646,-0.23605147,0.5156996,-0.587156,11.0,87.0,6.0,27.0,56.0,16.0,38.0,58.0,11.5,26.0,53.0,14.0,2.7256923,3270331.2655750443,-1834709.7622139682,7,mangroves
2033,206.0,225.0,411.0,3019.0,866.0,641.3683,0.0013716817,0.053469174,0.8722481,-0.35630384,0.5595783,-0.5541827,5.0,98.0,4.0,28.0,65.0,18.0,8.5,91.5,25.0,20.0,50.0,31.0,2.9087367,3280891.366430165,-1826725.4524625621,7,mangroves
2034,232.0,259.0,481.0,3937.0,914.0,621.7438,0.000926733,0.04084315,0.88870233,-0.3103943,0.69192845,-0.6231705,7.0,95.0,8.0,26.0,72.0,20.0,17.0,70.5,15.0,30.0,59.0,50.0,4.5474725,3286531.290507565,-1885106.5167818621,7,mangroves
2035,244.0,221.0,430.0,2539.0,746.0,423.9331,0.0007709265,0.040696412,0.8246497,-0.26870748,0.46474424,-0.5458142,7.0,87.0,4.0,19.5,69.0,13.5,8.0,65.5,9.5,10.0,68.0,12.0,2.162244,3294841.2682313835,-1820296.1818693008,7,mangroves
2037,260.0,300.0,466.0,3508.0,989.0,640.2544,0.002221346,0.05781193,0.8619958,-0.35945016,0.6334842,-0.5601513,14.0,99.0,9.0,15.5,76.0,17.0,12.5,67.5,35.0,38.0,41.0,56.5,5.6241946,3275941.4116886538,-1832628.0757330041,7,mangroves
2038,240.0,268.0,492.0,3896.0,927.0,588.9392,0.0009730458,0.0456987,0.8839459,-0.3065539,0.68587726,-0.61559194,12.0,93.0,9.0,33.5,74.0,21.0,34.0,60.0,41.0,43.0,43.5,65.0,2.3346744,3325591.3183399886,-1815545.9460304603,7,mangroves
2039,209.0,241.0,476.0,3367.0,657.0,354.4434,0.00043565035,0.029052107,0.88310957,-0.15975288,0.616147,-0.67345923,17.0,95.0,5.0,26.0,56.0,17.5,43.5,65.0,36.0,46.0,55.0,65.0,2.8295727,3270181.362748743,-1834492.2787806068,7,mangroves
2040,209.0,241.0,476.0,3367.0,657.0,354.4434,0.00043565035,0.029052107,0.88310957,-0.15975288,0.616147,-0.67345923,17.0,95.0,5.0,26.0,56.0,17.5,43.5,65.0,36.0,46.0,55.0,65.0,2.8295727,3270181.362748743,-1834492.2787806068,7,mangroves
2041,262.0,306.0,523.0,3471.0,911.0,571.60925,0.0012429357,0.044759825,0.85963035,-0.27057183,0.62931436,-0.5842081,7.0,98.0,5.0,15.0,81.0,31.0,46.0,54.5,26.0,25.5,55.0,20.0,3.4764285,3270451.40156951,-1835113.885568086,7,mangroves
2042,317.0,370.0,565.0,3232.0,1007.0,646.3128,0.0016188622,0.05734604,0.821358,-0.2811705,0.5896512,-0.524888,7.0,96.0,3.0,27.0,59.0,45.0,11.0,84.5,6.0,35.0,56.0,65.0,4.768602,3242731.2787571615,-1879719.412210457,7,mangroves
2043,145.0,180.0,385.0,3731.0,832.0,560.3936,0.0004904568,0.035308927,0.9251806,-0.36729664,0.6765528,-0.63532764,36.0,99.0,9.0,36.0,68.0,53.0,42.0,59.0,41.0,38.0,54.5,51.5,3.7380123,3319621.298576538,-1819458.1647317286,7,mangroves
2044,302.0,340.0,611.0,4192.0,1441.0,746.28424,0.000998497,0.047399115,0.86559856,-0.40448344,0.72283334,-0.48837206,7.0,92.0,5.0,19.0,84.0,9.0,7.0,88.0,20.0,27.5,43.0,56.5,9.293718,3295171.363917434,-1854543.6595489536,7,mangroves
2047,214.0,271.0,447.0,4534.0,1185.0,548.49365,0.0008248687,0.037224565,0.90985674,-0.45220584,0.78343177,-0.58559185,8.0,92.0,15.0,14.0,76.0,63.0,22.0,54.0,47.0,16.0,52.5,53.0,11.534944,3309811.2461864846,-1876263.197042384,7,mangroves
2048,233.0,272.0,589.0,4666.0,1079.0,870.8396,0.00050252676,0.049802784,0.90487856,-0.293765,0.79025245,-0.624369,10.0,100.0,9.0,27.0,80.0,17.0,37.5,67.5,5.5,23.0,64.0,55.0,9.2047415,3283201.5352948024,-1872060.7374710306,7,mangroves
2049,289.0,313.0,587.0,3798.0,1149.0,706.4568,0.0011742115,0.049441967,0.858576,-0.32373273,0.6653646,-0.5354761,9.0,99.0,11.0,9.0,90.0,10.0,39.0,60.5,11.0,30.0,46.0,58.5,10.1551,3281071.548157963,-1874986.766090098,7,mangroves
2050,304.0,350.0,648.0,4388.0,1101.0,787.4936,0.00095260143,0.05335146,0.8704177,-0.25900516,0.7514536,-0.59883404,11.0,91.0,17.0,43.0,51.0,15.5,41.0,45.5,60.0,23.0,44.5,67.0,5.2384357,3322531.601947993,-1879002.7780780564,7,mangroves
2051,304.0,350.0,648.0,4388.0,1101.0,787.4936,0.00095260143,0.05335146,0.8704177,-0.25900516,0.7514536,-0.59883404,11.0,91.0,17.0,43.0,51.0,15.5,41.0,45.5,60.0,23.0,44.5,67.0,5.2384357,3322531.601947993,-1879002.7780780564,7,mangroves
2052,218.0,230.0,448.0,3691.0,711.0,841.8358,0.000834167,0.04785975,0.8884625,-0.22691976,0.6540983,-0.67696506,8.0,92.0,15.0,22.5,79.0,31.5,54.0,42.5,65.5,28.0,44.0,57.0,5.3954906,3324811.4919111338,-1866552.2565769525,7,mangroves
2053,252.0,298.0,661.0,4266.0,1032.0,717.8883,0.0005274713,0.046658613,0.88844615,-0.21913764,0.7409732,-0.6104191,6.0,100.0,63.0,35.5,69.0,59.5,43.5,53.5,68.0,47.0,41.0,67.5,7.020573,3307321.3742678612,-1876605.7543220478,7,mangroves
2054,196.0,252.0,451.0,3766.0,1026.0,587.1706,0.0007569194,0.03914749,0.90106004,-0.38930264,0.68380326,-0.5717863,7.0,94.0,4.0,17.5,76.0,25.0,9.5,71.0,17.0,31.0,46.0,51.0,8.572799,3285811.5320759425,-1866925.5546485295,7,mangroves
2055,292.0,361.0,599.0,3823.0,1122.0,827.9538,0.0014454722,0.065655686,0.85808027,-0.30389306,0.6860307,-0.5462083,9.0,88.0,12.0,20.0,70.0,32.0,26.0,58.0,18.5,25.0,41.0,48.0,5.477684,3286591.347372849,-1883923.3512136037,7,mangroves
2056,233.0,251.0,511.0,3203.0,785.0,568.7064,0.0006840229,0.046590753,0.86437726,-0.21141976,0.5837953,-0.60631895,5.0,100.0,22.0,23.0,73.5,36.5,45.0,48.5,23.0,33.0,47.5,47.5,4.5003023,3324721.156144356,-1864218.3804413576,7,mangroves
2057,200.0,244.0,553.0,3865.0,905.0,432.452,0.0004938245,0.033718728,0.901599,-0.24142659,0.6922931,-0.6205451,6.0,100.0,8.0,8.0,82.0,20.0,21.0,91.0,23.0,40.5,55.0,39.0,8.121992,3289651.564702548,-1863409.5879193705,7,mangroves
2058,315.0,382.0,580.0,3935.0,1050.0,971.6344,0.0014367402,0.07433735,0.8517647,-0.28834358,0.69830245,-0.57873625,3.0,99.0,6.0,23.0,79.0,8.0,37.0,59.0,26.0,37.5,70.0,21.0,5.8688493,3263881.247299244,-1840521.4197437915,7,mangroves
2059,251.0,260.0,502.0,5033.0,1705.0,816.502,0.00080037117,0.04105144,0.9049962,-0.5450838,0.81945306,-0.49391517,5.0,93.0,5.0,11.5,79.0,9.5,10.0,81.5,9.0,17.0,44.0,64.0,28.634207,3286561.5694090617,-1885604.8464248949,7,mangroves
2060,262.0,282.0,477.0,3919.0,955.0,516.4376,0.0009937584,0.030546682,0.87467116,-0.3337989,0.6835003,-0.6081248,5.0,87.0,17.0,7.5,84.0,14.5,35.5,52.5,17.0,22.0,48.0,57.0,4.481774,3294871.54713288,-1877539.7017084814,7,mangroves
2062,260.0,276.0,510.0,4019.0,1429.0,602.5746,0.0006569028,0.040807087,0.8784763,-0.47395566,0.6956474,-0.47540385,8.0,90.0,3.0,18.0,72.0,24.5,14.0,54.0,64.5,10.0,47.0,51.5,10.827139,3322291.3522229623,-1867578.9720971752,7,mangroves
2065,211.0,253.0,439.0,3142.0,726.0,703.0587,0.0011718273,0.05081603,0.87414247,-0.2463519,0.585708,-0.6246122,7.0,93.0,15.0,19.0,81.0,14.5,33.0,52.5,22.5,47.0,42.5,66.0,2.6122127,3322711.2938700304,-1818060.6815553533,7,mangroves
2066,193.0,209.0,415.0,3275.0,692.0,416.69757,0.00050133467,0.036068246,0.88869655,-0.25022587,0.59888846,-0.6511217,4.0,95.0,5.0,10.0,83.0,5.0,32.0,86.5,16.0,33.0,46.0,27.0,4.5591636,3295711.4304270134,-1815514.6105351278,7,mangroves
2067,232.0,273.0,536.0,4469.0,1167.0,718.65796,0.0007157326,0.04306888,0.90129757,-0.37052262,0.7668223,-0.5858765,13.0,86.0,58.0,27.0,71.5,39.0,15.0,59.5,52.0,26.0,48.0,65.0,8.979774,3321691.2177161477,-1868387.918781317,7,mangroves
2068,186.0,193.0,400.0,3841.0,855.0,789.1257,0.0007224083,0.050549336,0.9076236,-0.36254984,0.67637587,-0.63586026,10.0,97.0,30.0,39.0,67.0,19.0,35.0,53.0,45.0,37.0,55.5,44.0,7.0917835,3320311.267912427,-1828061.2840534977,7,mangroves
2069,211.0,207.0,374.0,2798.0,694.0,421.71326,0.0008941293,0.03946131,0.85975415,-0.29962546,0.51692444,-0.60252005,17.0,98.0,7.0,41.0,68.5,19.0,22.0,86.5,41.5,35.0,40.0,47.0,2.2963524,3297511.321877805,-1816415.154810281,7,mangroves
2070,232.0,272.0,577.0,4107.0,1056.0,495.21774,0.0004260838,0.03248041,0.8930629,-0.29332516,0.71977854,-0.5909355,6.0,98.0,12.0,33.0,68.5,26.5,12.0,57.0,43.0,32.0,59.5,65.5,13.485621,3312331.385874656,-1819147.3196311009,7,mangroves
2071,312.0,276.0,443.0,1987.0,882.0,320.5605,0.0015087128,0.042772688,0.7285776,-0.33132076,0.355204,-0.38515162,12.0,66.0,22.0,17.0,59.0,23.0,13.0,57.0,19.0,12.5,50.0,53.0,1.2038679,3240601.2916203216,-1843971.494345625,7,mangroves
2072,314.0,361.0,562.0,4350.0,1262.0,1190.6602,0.0016465485,0.07609725,0.8653517,-0.38377196,0.74594325,-0.5502494,14.0,83.0,63.0,23.5,69.0,20.0,21.0,49.5,62.0,24.0,56.5,52.5,9.107662,3328381.496848924,-1854699.0721922477,7,mangroves
2073,251.0,290.0,504.0,3112.0,812.0,426.5085,0.0010724068,0.03675427,0.8507286,-0.23404257,0.5748212,-0.5861366,6.0,97.0,14.0,30.0,63.0,24.5,20.5,59.5,34.0,29.0,41.0,70.0,3.7087317,3273211.3011769485,-1831105.878806331,7,mangroves
2074,252.0,248.0,486.0,2952.0,868.0,615.505,0.0013610125,0.056334805,0.84269655,-0.28212705,0.5355442,-0.5455497,8.0,86.0,7.0,23.0,70.0,12.0,9.0,87.5,9.0,52.0,39.0,53.0,3.8363326,3277261.3046270935,-1828993.1749352033,7,mangroves
2075,209.0,287.0,492.0,4147.0,1011.0,793.3192,0.0007342994,0.050453916,0.90404034,-0.34530938,0.743103,-0.6079876,5.0,97.0,3.0,14.0,78.0,19.0,22.0,65.0,18.5,15.5,92.0,72.0,16.643583,3265891.5993793276,-1838470.0429126953,7,mangroves
2076,248.0,289.0,517.0,3931.0,1061.0,800.2851,0.0008324981,0.050990976,0.8813113,-0.34474018,0.69482696,-0.5749199,16.0,83.0,29.0,24.0,69.0,24.5,20.0,47.0,64.0,29.0,51.0,55.0,12.209428,3327031.3250089907,-1877166.220760278,7,mangroves
2077,231.0,265.0,502.0,4058.0,971.0,630.9923,0.0009343624,0.043684643,0.89228266,-0.3183978,0.7109947,-0.61383975,3.0,98.0,12.0,36.5,69.0,62.5,45.0,49.5,14.0,22.0,53.0,67.5,6.533455,3312271.3290093723,-1816911.9339003244,7,mangroves
2079,250.0,261.0,460.0,3786.0,1168.0,554.3941,0.00091427565,0.03778389,0.87611496,-0.43488947,0.66324043,-0.5284618,8.0,90.0,17.0,13.0,76.0,43.0,10.5,62.5,50.0,15.0,57.0,46.5,7.801535,3327271.574734018,-1858929.5951272934,7,mangroves
2080,157.0,179.0,376.0,3955.0,884.0,494.43387,0.00034064054,0.03739178,0.92363805,-0.40317458,0.7005053,-0.6346352,7.0,96.0,6.0,28.5,77.0,26.5,32.5,57.0,53.0,41.0,46.5,74.0,6.3233957,3319051.44297122,-1816601.1252534878,7,mangroves
2081,304.0,363.0,643.0,4680.0,1326.0,718.0618,0.0008083582,0.044965852,0.8780096,-0.34687656,0.7938178,-0.5584415,5.0,94.0,14.0,8.0,81.0,14.0,25.0,62.5,15.0,10.0,77.0,30.0,7.672627,3282031.5563146155,-1877975.5232724713,7,mangroves
2082,358.0,389.0,605.0,3020.0,822.0,875.8342,0.002440989,0.06548024,0.7880402,-0.15206726,0.5432431,-0.5720979,8.0,95.0,5.0,29.5,51.0,49.0,24.5,68.0,32.0,25.5,46.0,33.0,4.111799,3265831.5425140434,-1882303.8188245045,7,mangroves
2083,408.0,477.0,885.0,5110.0,2208.0,1214.1945,0.0011196434,0.05329171,0.85212034,-0.42774,0.8408139,-0.39655644,10.0,88.0,57.0,14.0,80.0,48.0,16.0,59.0,64.0,27.0,64.5,25.0,68.0947,3314251.402187959,-1837351.095601948,7,mangroves
2084,317.0,328.0,500.0,2264.0,802.0,770.2554,0.004326284,0.07834399,0.75435877,-0.23195085,0.41581243,-0.4768428,6.0,86.0,6.0,22.0,74.0,7.0,25.5,51.0,24.0,34.0,56.0,37.0,2.8316932,3287881.4512155466,-1880497.380773444,7,mangroves
2085,268.0,302.0,619.0,4901.0,1184.0,859.2411,0.0008548796,0.04857842,0.89630485,-0.31336662,0.8131494,-0.61084634,9.0,90.0,9.0,38.5,69.0,30.5,27.0,42.5,66.0,39.0,53.5,51.0,7.2804985,3323131.2355171014,-1823371.0656027417,7,mangroves
2086,254.0,284.0,577.0,3184.0,936.0,600.5517,0.00069344044,0.043883644,0.8522396,-0.23727691,0.582366,-0.54563105,15.0,100.0,68.0,38.0,57.0,57.0,48.0,47.0,61.0,19.0,52.0,66.0,4.1073346,3323731.358891967,-1866552.2565769525,7,mangroves
2087,201.0,205.0,400.0,2688.0,746.0,488.18478,0.00096800923,0.04526175,0.8608515,-0.30191976,0.50317645,-0.5655212,7.0,91.0,5.0,30.0,77.5,25.0,46.0,93.5,27.0,9.0,83.0,6.0,2.7446775,3280021.2042345325,-1826228.4554724835,7,mangroves
2088,307.0,323.0,579.0,4820.0,1572.0,958.6799,0.0012156367,0.050891686,0.8802418,-0.46164575,0.79233825,-0.5081352,10.0,88.0,2.0,14.0,58.0,45.0,17.0,74.0,29.0,12.0,46.0,58.0,28.206253,3291631.148075377,-1886072.2658839277,7,mangroves
2089,250.0,274.0,525.0,4293.0,1034.0,675.248,0.001342833,0.047814973,0.88994056,-0.32649136,0.73573303,-0.61178905,16.0,92.0,15.0,38.5,55.5,22.0,29.0,45.5,57.0,24.0,48.5,62.0,6.378378,3322171.2273604483,-1878940.9550622923,7,mangroves
2090,249.0,288.0,563.0,4145.0,1693.0,763.08606,0.0007018447,0.040962853,0.8866637,-0.50088656,0.7226055,-0.42000684,7.0,88.0,65.0,15.0,75.0,30.0,14.0,51.0,63.0,17.0,54.0,52.0,22.674667,3327841.430339339,-1855103.5610603075,7,mangroves
2091,267.0,281.0,547.0,3105.0,891.0,609.73315,0.0009794831,0.05876992,0.8416371,-0.23922117,0.5631176,-0.554054,9.0,100.0,69.0,22.0,80.5,32.5,44.0,54.0,50.0,27.0,59.0,40.0,3.526353,3325321.279519219,-1862475.7299115537,7,mangroves
2092,194.0,277.0,445.0,3775.0,984.0,528.7918,0.000618279,0.040561773,0.90224236,-0.37718683,0.69606966,-0.58646774,8.0,97.0,8.0,19.0,72.0,13.0,22.5,80.5,16.0,21.5,83.0,12.0,18.096704,3265441.378830763,-1838283.3757543718,7,mangroves
2093,240.0,275.0,469.0,3822.0,1032.0,779.2672,0.00095653534,0.056268882,0.88183165,-0.37508327,0.67843485,-0.5747836,8.0,97.0,16.0,19.0,77.0,15.0,38.5,50.0,13.0,44.5,46.0,40.0,14.924309,3284821.2450177935,-1868792.6614554448,7,mangroves
2095,278.0,282.0,482.0,2453.0,830.0,429.16837,0.0009202063,0.044368774,0.79641163,-0.2652439,0.45289853,-0.4943649,6.0,87.0,6.0,15.0,69.0,14.0,18.0,69.5,12.5,21.0,66.0,10.5,1.7838672,3240751.205578575,-1843878.394621117,7,mangroves
2097,337.0,378.0,595.0,4394.0,1379.0,1019.07574,0.0010353029,0.059519026,0.8575354,-0.3971631,0.7468154,-0.5222588,9.0,87.0,17.0,27.0,65.0,17.0,20.0,73.0,14.0,35.5,54.0,40.0,11.969955,3279361.502668194,-1886196.467046644,7,mangroves
2098,270.0,287.0,472.0,2755.0,727.0,612.1756,0.0015361309,0.054479413,0.8214876,-0.21267723,0.5082839,-0.5824239,5.0,89.0,4.0,20.5,75.0,7.0,7.0,86.0,11.0,29.0,46.5,17.0,2.420979,3295561.5164687634,-1821414.2721018025,7,mangroves
2099,261.0,274.0,478.0,4178.0,1273.0,648.91925,0.0005722344,0.036756925,0.88240594,-0.45402622,0.7153554,-0.5329298,9.0,92.0,9.0,13.0,76.5,21.0,14.0,54.5,56.0,28.0,60.0,27.0,8.487781,3315271.4783418444,-1835953.006498631,7,mangroves
2100,314.0,334.0,577.0,4169.0,1255.0,777.54944,0.002090931,0.043673553,0.85991526,-0.3700873,0.7113596,-0.53724194,11.0,83.0,12.0,17.0,77.5,15.0,16.5,59.0,36.0,27.5,56.5,18.0,10.298837,3327421.488692271,-1856845.1114941188,7,mangroves
2101,283.0,325.0,515.0,4772.0,1045.0,909.42456,0.0014570355,0.050770923,0.88803166,-0.3397436,0.7997506,-0.64070827,8.0,87.0,13.0,35.0,70.5,10.0,22.5,59.5,33.0,32.0,46.0,67.0,6.140251,3327481.5455575553,-1814521.124049021,7,mangroves
2102,175.0,200.0,381.0,3760.0,907.0,861.1305,0.00079491735,0.06495586,0.91105455,-0.40838507,0.67336583,-0.61131346,18.0,89.0,4.0,21.5,72.0,10.0,33.5,65.5,24.5,41.5,48.0,34.0,11.255605,3276571.324159259,-1833000.8012312055,7,mangroves
2103,299.0,342.0,572.0,2997.0,826.0,446.17053,0.0013391972,0.03938815,0.81856805,-0.18168812,0.5516931,-0.5678786,8.0,100.0,4.0,20.0,77.0,26.0,50.5,49.0,34.5,38.0,52.0,58.0,1.6245008,3243991.6046360745,-1843567.7239868944,7,mangroves
